actor,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
14,-593.3591,24.114307,-20.221834,2.9672308,-10.197626,-19.285475,-4.240202,-18.63789,-4.4169054,-5.099583,-8.476885,-4.5466294,-6.188642,-0.60911685,-4.203726,-0.5866457,1.3290254,8.4251795,9.116572,14.568396,14.976337,8.651784,3.0452228,-1.5134518,-3.8163636,1.1641446,2.1885467,-1.0832225,-6.307768,-5.047505,-2.5567439,5.0211964,-2.5321014,-3.328913,-1.9364938,2.2168453,0.12394848,0.39838213,2.06574,7.7592297,2.7226346,0.09683494,-3.0508766,0.64541656,-2.5338964,-0.47742134,-1.0958968,0.01020593,-3.2830381,-0.57165897,-0.70076495,0.8024023,-2.0924847,0.61562455,0.17119183,0.4543202,-0.26337552,1.3091291,-0.0134548405,1.0677698,0.19297948,0.28720695,-0.9657775,0.59763104,-0.81479156,-0.8827881,-1.8074518,-1.2162124,-0.13229147,0.80879265,-1.6875771,-1.1270726,-0.8873817,0.25110716,-0.38130268,-0.04854491,-0.36358646,1.0832042,-0.51368284,0.74973196,0.6118452,0.22574906,-0.39736578,1.1113664,0.32388029,0.27738658,-0.39624164,0.27262402,0.27723512,0.57936114,-0.07805797,0.47578123,-0.19051522,0.27905563,-0.3445174,-0.34905925,-0.10184683,0.18628214,-0.38186353,0.78929776,0.017706856,0.22061643,0.088387415,0.50450456,0.49639904,0.27995017,0.24209788,0.11841874,-0.11132952,0.76866645,0.18267798,0.18613648,0.26693177,0.113618165,0.018708786,-0.019119002,0.00053635857,0.12156634,-0.24579029,-0.5076649,-0.4214146,0.15479499,-0.26047534,-0.3121356,-0.27252695,-0.14027657,0.047679882,-0.06944138
14,-396.9453,25.138935,-29.004728,2.8227828,-20.9269,-16.753254,2.853966,-17.21345,-3.6353097,-5.6268706,-6.0589705,-2.2057753,-7.802355,-2.1664965,-4.4601884,-2.724286,-0.9978344,6.2636714,1.8173331,9.839635,8.683209,5.345475,1.3163851,-0.9491592,-4.3734307,-0.40632764,1.184598,0.6306372,-3.7932224,-2.9905868,-2.4018416,1.8762481,-1.1092511,-0.10501621,-1.314196,1.8382158,0.9800444,0.46415752,0.5630584,3.8242679,0.6204596,0.95110047,-0.7796436,0.35022038,-1.3945398,0.35338002,-0.64521235,0.028535366,-2.3127253,1.3732414,-0.3720663,-0.24445829,0.19034609,0.14068042,-0.88632053,1.4521027,0.11251646,0.7449661,0.016683102,0.50490046,-0.73860407,0.15254368,-0.5297728,0.21246931,-0.030028282,0.26489595,-0.6615023,0.39025658,-0.46137553,0.27663514,-1.0669582,-0.7704881,-0.34473208,-0.034414798,-0.5056301,-0.019240385,-0.5463095,0.24758998,-0.8742574,0.1993103,0.5166138,0.4124468,-0.6380461,0.30871716,0.1570263,0.39237508,-0.48184034,0.14685102,0.42108607,0.34810978,-0.20587456,0.5893902,-0.06464218,0.18603739,-0.26897186,0.0634684,-0.33916056,-0.0209951,-0.1402213,-0.1383955,0.016970241,0.20608531,0.022418916,0.14287749,0.27475974,0.22744133,-0.18262705,0.039591614,-0.38206977,0.29542845,-0.30271152,-0.22125286,-0.21176666,-0.03207005,-0.24442913,-0.0069503863,-0.011920743,-0.38033277,-0.27518687,0.033420123,-0.28515717,-0.12488134,-0.10488058,-0.04706698,0.08170583,0.07003783,-0.0101029975,0.29288164
14,-439.68906,26.511929,-25.526075,4.8319445,-22.639542,-17.14912,-4.818877,-21.925926,-4.4859996,-8.721055,-8.972695,-1.2381338,-8.635669,-0.33751997,-2.8077526,-0.45502815,0.9518506,4.7965302,-0.68668234,3.1025934,2.237492,1.1605694,0.2187312,-0.8082316,-3.002426,-0.6853801,1.4514352,1.3043244,-0.5132168,-1.7834467,-0.98338777,2.0785387,-0.85133916,1.3533283,-0.58124024,2.0102532,-0.4797285,0.31869766,-1.4686644,1.4845425,0.2568713,0.5021293,-1.4801699,-0.53891987,-1.4700863,-0.67534745,-1.2241923,-1.1444414,-2.312529,0.48335314,-0.5367286,-0.14067279,-0.19452535,1.1139928,-0.7829912,1.4116366,-0.16144873,0.77774,0.057593834,0.7205336,-0.8296697,0.06681559,-1.0811065,-0.24441849,-0.4916776,0.27639985,-1.0044855,0.34118274,-0.6989405,0.048436522,-0.8876185,-0.14691362,-1.0307099,-0.61533654,-0.8045316,-0.35060644,-0.56719583,0.7050313,-0.36580968,0.9018654,-0.15424637,0.44222406,0.073018864,0.5751247,-0.32526997,0.14010416,0.10497417,0.14049472,-0.19285862,0.31612372,-0.056024935,0.3632966,-0.40449306,-0.1443271,-0.5443199,-0.18471266,-0.0052303383,0.17268088,-0.213889,0.25184265,0.3002633,0.22626056,0.05089632,0.59831876,0.40354112,0.353346,0.08927308,0.15414752,-0.26240116,0.17782058,0.059327252,0.21641906,-0.18154109,0.13170663,0.02625794,0.091440596,-0.078222595,0.1504391,0.261657,0.030050995,-0.13068676,-0.08592159,-0.29949597,-0.1766246,-0.09548953,0.0027055035,0.009145908,0.12132699
14,-584.9035,33.84985,-21.307331,9.004823,-13.946727,-13.53159,-9.150607,-17.188583,-2.2474997,-7.0661955,-7.7874036,-4.4524026,-3.8093371,-1.6217446,-6.002292,-2.0170844,-3.2697968,7.276696,6.156727,16.046692,15.702881,10.497826,5.875753,1.753787,-4.6125307,1.2265238,-0.48760593,-0.7365004,-3.1572292,-4.932127,-3.698958,1.8060331,-2.6923876,-0.24606356,-3.070528,1.4611365,-0.19924088,0.7094603,0.5641833,2.1558955,2.25193,1.9172027,-1.5536689,-0.2089811,-2.9953187,-0.62417436,-3.2688239,-1.3297356,-1.7730981,0.13123295,-1.2232897,-0.8963114,-2.740375,0.37058428,-0.48659015,0.39867067,-1.4930232,-0.47122398,-1.5236084,0.5161327,-2.5639017,-1.4670973,-0.517871,-0.10277837,-1.0640057,-1.1175259,-2.2124145,-1.5694921,-0.50414413,-0.81560546,-1.9601431,-0.18635872,-1.5633456,-1.2371697,-1.881614,-1.22936,-1.5541636,0.444772,-0.82348937,-0.24428092,-0.5191394,0.04448455,-1.0221119,0.5986559,-0.47022513,-0.12408088,-0.7484119,-0.43962374,-0.15237157,0.43978834,-0.23997028,0.3644791,-0.4575786,-0.39478028,-0.3485904,-0.009043192,-0.085580096,0.38549852,-0.20811719,-0.16857663,-0.64902353,-0.07401983,-0.32878864,-0.035055343,-0.030502977,0.29540312,-0.18935746,0.0492088,0.16998455,0.40718353,-0.15343483,0.07882046,-0.097540446,0.011730108,-0.03317844,0.4335854,-0.06713306,-0.30136758,0.08827758,0.15933853,-0.24976544,-0.269296,-0.1863574,0.31008533,-0.06532869,-0.36430886,-0.3199951,0.354767
15,-553.38556,65.47028,-12.849359,15.154685,4.48494,-5.7710853,1.6165822,-1.4226236,-9.213237,0.9540323,-2.7193563,0.9723067,-2.2343135,-2.4344618,4.1952753,-0.07696146,-3.340393,-0.66892296,-2.7740004,-1.5863057,-4.9801087,0.14371057,-6.0932236,-0.5084626,-2.6175077,-1.9675705,-3.583919,1.2583295,-3.2254336,-0.9132996,-2.9767637,-1.7037005,0.6144005,0.5119865,3.979686,5.486286,5.613691,10.222868,10.260089,14.372037,11.952285,9.896998,1.9572022,-0.49492633,-0.0058466177,3.1156456,4.441973,1.1214063,-2.4314327,-1.7673439,0.47446442,2.863968,-0.6237136,-2.0408368,-3.2248726,-0.3559108,-0.795917,-1.8422953,-2.8573825,-3.310851,-2.5399594,-0.96629703,-3.0294082,-2.66806,-3.3971157,-0.625821,-0.94987255,-1.3497748,-1.3021827,0.21654214,-0.8894539,-2.1559768,-2.3602746,-0.6472473,-0.06611967,-0.3794707,-0.09209,0.7588496,0.3541294,0.7759364,0.31344637,0.17815009,-0.16553965,0.31330755,-0.073025,-0.3561713,-0.16083883,0.46859822,-0.5827517,-0.8987255,-0.27305788,-0.19379374,-0.60984886,0.13165452,0.6149755,0.3551364,-0.012067076,0.6983972,-0.1544147,0.04044143,0.5358764,0.49047893,0.38204503,0.88124627,1.0792748,0.96494097,0.6212174,0.62037265,0.59664106,0.501601,0.85341525,0.80175114,0.008662266,0.39781928,0.09537449,-0.24994221,-0.22038434,-0.26635957,-0.2875173,0.0018633207,-0.035906456,-0.15912035,0.072758034,0.21765156,-0.02709321,0.023693418,0.11823721,-0.21731181
15,-564.84143,62.21067,-9.136458,18.61648,2.7587557,-4.992392,-1.7877065,-3.8133798,-10.422606,2.9480047,-5.7599473,0.33406875,-2.3421075,-4.2737384,3.54198,-2.9465067,-2.6510987,0.10068928,-3.7221098,-2.1937213,-6.071065,0.14101246,-5.179639,-1.8936244,-2.961381,-2.1839428,-4.849602,-0.04062907,-3.8448703,-3.151306,-2.2000477,-1.4049611,-0.57760525,-0.15306826,1.722701,4.668769,6.1079974,11.364171,12.281113,16.38123,13.355998,10.676262,5.3449283,-0.17817938,0.78690547,3.7379184,5.5155582,2.0560467,-1.4596206,-2.0462072,0.58593905,3.4683,0.06720748,-2.275721,-2.1619685,0.8870604,1.028518,-2.152382,-3.2504673,-0.83962125,-0.68363816,0.27875602,-3.232128,-2.6404433,-1.3489425,0.6484861,-1.3623207,-1.9692061,-0.67792153,1.1265727,-0.33676103,-2.4234028,-2.0391862,0.22153933,0.38836783,0.8521031,0.6200847,1.7698369,-0.15373982,-0.13024311,0.295928,1.5045224,-0.3582699,-0.4699952,0.20528044,0.6936964,-0.70748144,0.46389604,-0.0049138954,0.14446117,-0.9803127,-0.36560506,-0.5341541,-0.48276758,0.16024426,0.3596106,-0.19349524,0.3692159,0.20352408,0.0807219,0.31668624,0.5477248,-0.039034653,0.4448972,0.84960824,0.21586825,-0.2033832,0.5294443,-0.005201141,0.11562988,0.31985587,0.13598287,0.13233744,-0.10684304,-0.6444045,-0.7805663,-0.34180424,-0.22481787,-0.0434845,-0.11881686,-0.13059554,-0.5359622,-0.0942639,0.1405421,-0.67951035,-0.45036408,-0.18591258,-0.78675026
15,-557.3899,55.58956,-8.545866,16.940744,3.7611213,-7.169435,-2.048803,-4.5472813,-12.753939,2.050918,-6.981881,-0.23982173,-3.485252,-4.671546,1.9287602,-3.8346412,-4.368933,-1.2952313,-4.9662786,-3.8391485,-5.82565,-0.42300034,-6.8516607,-2.159942,-3.3698313,-2.7058241,-5.487625,-0.73002756,-2.9305325,-3.0401514,-1.8906637,-1.6467611,0.26588866,-0.66475785,2.9767456,4.849568,5.676645,10.953941,12.937187,17.21928,12.787211,9.16221,1.8563229,-1.2910401,-0.6058652,4.2227125,5.294746,2.6301355,-1.7705337,-1.7032385,0.29502064,3.2651255,0.6251338,-2.2196379,-2.6611483,-0.5205826,1.5949738,-0.9642051,-3.329093,-2.6042502,-0.9859597,0.4778673,-2.689976,-3.7088668,-2.0839698,0.13877325,-1.094505,-1.8155624,-0.87132496,1.4617964,-0.11472073,-2.1480944,-2.4045813,0.07712536,-0.30938306,-0.21500643,0.31081614,1.7168123,0.367835,0.19963148,0.17989595,1.316059,0.3821423,-0.08899967,-0.2859179,0.3938539,-0.3035478,-0.4333533,0.078231476,-0.018716238,-0.72095317,-0.11138918,-0.36246276,0.56907135,0.16851681,0.2379492,0.17134042,0.42154074,0.07258175,0.32839832,0.37989512,0.30065256,0.34652853,0.7862034,0.7204396,0.013639348,0.0038859665,0.15297085,-0.07120481,0.25295004,0.78619814,0.39038143,0.15518622,0.25227416,-0.04734669,-0.7790187,-0.4996038,-0.113650985,-0.15529825,0.06656273,-0.06848357,-0.19460039,-0.2077776,0.05465364,-0.52829593,-0.42593473,-0.03111832,-0.4569831
15,-600.7831,72.12636,0.7142737,20.607325,1.6909803,0.53555334,3.019149,1.4617511,-6.7995114,3.1508396,1.0900464,3.1095939,-2.2884898,-2.7023234,2.9766273,-0.5374106,0.0756261,1.4740269,-0.5599072,-0.7568354,-5.0588317,0.90487844,-3.491822,-1.5854183,-0.7950937,-0.6109417,-1.3542027,-0.12806584,-2.0150063,1.6112311,3.9420252,6.1843348,4.623959,-0.3140792,-2.8068933,-0.25013652,1.2143527,8.996077,13.610218,14.349971,12.00803,7.7820764,4.278385,1.9010092,0.9476325,1.5589143,2.469342,2.947045,0.24091321,-0.8812786,-1.652419,1.7821171,0.31352982,0.02663342,-2.3761928,-0.51639605,-0.67542756,0.69212836,-3.4399383,-1.2318043,-0.7090583,2.4320562,0.2541566,-0.83396256,-0.27386788,0.5306243,-0.33572942,-1.418468,-1.1018393,0.08610952,-0.799434,-1.1612754,-1.7614117,-0.483092,-0.53776485,0.10013784,0.11206123,0.30796102,-0.30790013,0.31651327,0.28983143,0.6080879,0.55168736,0.35015774,-0.73018557,-0.10973327,0.62166196,0.28345978,-0.4276908,0.7002787,0.45322543,-0.1921959,-0.23375738,0.4294692,0.30283856,-0.129537,0.05962542,0.4145888,-0.08985937,0.1789125,0.28949657,0.62208724,0.35916847,0.41287935,0.12487223,0.2093997,0.16572163,0.21971147,0.22089572,0.19848394,0.12730484,0.4070839,0.15490226,0.28652546,0.63978314,0.69464177,-0.12937163,0.22465283,0.14849488,0.19960894,0.052187044,0.19666956,-0.26047012,-0.3686523,-0.12504534,-0.4350501,-0.4451675,0.10380521
15,-595.543,65.96731,2.1620831,20.511255,2.087554,-0.9093448,5.491073,1.2116927,-8.302433,3.5656943,1.2078491,2.0969563,-1.3256742,-2.710642,2.4973998,-0.8162155,-2.5811858,0.5956735,-1.8863475,-2.2245626,-5.070277,-0.24068458,-4.8875556,-0.8931955,-1.9591,-1.4301163,-2.8934755,0.5928097,-2.3347554,0.87326723,4.716455,6.1978264,5.22207,1.170089,-0.59429944,0.22537254,1.5694115,8.928281,12.199711,14.750811,13.87149,9.196146,5.845574,2.3503718,1.2175169,1.2434348,1.8048451,2.5287757,0.91569006,-0.061966017,-2.2848067,1.0569841,0.30314365,0.5059138,-1.6501646,-1.6704276,-1.059122,0.01875431,-3.4025323,-0.96243966,-1.7175567,1.2950783,-0.05992997,-0.8177762,-0.286947,-0.68570894,-1.6779435,-1.912092,-1.7296147,0.011082077,-1.4644886,-1.4229531,-1.6936375,-0.63140684,-1.6802756,-0.2964275,-0.57249117,-0.083539814,-1.4173801,-0.058499355,0.7342775,1.0897822,-0.029587287,0.09623898,-0.23540924,-0.15252489,-0.14259113,0.59852463,0.3425311,0.4347004,0.3256475,-0.05077136,-0.6697489,0.058640175,0.06804736,0.045201488,0.43395188,0.23575176,-0.030868588,-0.077161275,0.3537401,0.34313756,-0.11235413,0.6116657,0.340801,0.36233944,-0.09424928,0.20258838,0.12020405,0.8365214,0.23197478,0.3126601,0.3764643,0.120512344,0.45770377,0.53408164,0.2560781,0.40668157,0.6001217,0.31129608,0.031595517,-0.09047138,-0.23638496,-0.111210406,0.019245517,-0.42986205,-0.5502611,0.13088572
15,-575.916,69.13407,-7.7853045,22.134031,3.3888237,-4.0849752,-0.590161,-5.170937,-9.672061,1.0565802,-3.765655,3.8702362,-4.1439757,-5.522275,2.4788144,-1.7406651,-3.947328,-1.2675911,-1.6388212,-3.2796054,-7.4918404,0.17826544,-6.114371,-1.2334985,-2.833231,-3.453213,-5.5763254,-1.7605522,-2.5971174,0.4960504,3.12721,5.877193,4.631456,2.0336633,-0.84954864,1.4107186,3.3640213,11.384893,14.225922,14.186779,9.540688,6.5356903,5.0546002,3.481708,4.5279202,3.5293024,1.66804,1.9846232,1.6003734,0.50033665,-0.91271013,0.2544594,0.48704064,0.9915573,-0.76961684,-0.39285702,-0.6725312,-0.70534736,-2.3984945,-1.4376507,-1.158484,1.5380242,-0.014544956,0.09298308,-0.061282016,0.7105067,-1.7443122,-1.8712112,-1.188398,0.6861507,-0.91123736,-1.4279786,-1.1266402,0.75288486,-1.1126516,-0.00096071314,0.8419567,0.20240971,-1.9200505,-0.5387049,0.50326794,1.1347336,-0.91327035,-0.6202101,-0.22387412,-0.069683485,0.04070375,0.72764504,0.06832243,0.16384912,-0.39490473,-0.2548756,-0.2024772,-0.0544814,0.16828729,0.024730895,-0.07231878,-0.30623496,-0.02348378,0.62208796,0.29675502,-0.045132738,0.12483504,0.59757555,0.2699062,0.8544725,0.68815285,0.005737169,0.1557968,1.2204812,0.22283277,0.4205745,0.4920588,-0.34775555,-0.13261078,0.15555134,-0.037176676,0.18114233,0.59179956,0.5167197,0.21345176,0.24892935,0.4320489,-0.09728276,-0.18939473,-0.15191226,-0.11510814,-0.21425365
15,-488.32855,59.517773,-26.098618,16.632727,4.5416985,-13.266727,-1.1119657,-2.033557,-11.951043,0.65496606,-3.9242828,-1.8355943,-3.5975268,-2.9303253,-1.7151897,-1.3059251,-3.7907853,-4.114246,-2.017112,-3.007396,-6.22153,0.81422794,-4.4197903,-2.5845258,-2.4109488,-2.5828655,-3.4807096,-1.7434478,-1.6763369,1.444298,3.3382459,7.2710204,2.4134674,-0.44959772,-1.5440277,-0.6461299,2.0553427,9.376643,13.091507,13.301338,11.281007,7.842211,3.588822,3.1335125,3.209269,4.051138,3.4893708,3.7817402,0.6457975,1.005833,0.14212656,2.8715491,1.453017,0.12152017,-1.6019857,0.9504654,1.0671043,0.3897929,-1.6934811,-0.61659306,0.82674164,2.2662508,0.18717697,-0.8475688,0.43605238,0.49929926,-1.1375389,-1.7925959,-0.9343159,0.28961256,-0.9955675,-1.2337302,-1.9130414,-0.05929916,-0.6606178,0.63739794,0.60649306,0.9087677,0.43341973,0.563456,-0.46068364,0.73347974,0.8152024,-0.13313109,-0.66080564,0.4965045,0.11900074,-0.55573845,0.15649013,1.3201072,0.053102583,-0.7694209,-0.064433,0.5211013,-0.4411944,0.12224949,0.47980994,0.32077095,-0.23849225,0.61810285,0.2319482,0.3851373,0.13999361,1.0082966,0.9134748,0.49590963,0.25969273,0.13553059,-0.13103598,0.33044454,0.8987093,0.6312434,0.12507465,0.13033721,0.29116803,0.0496027,0.19720408,0.064564005,-0.32570532,0.43282497,0.20641926,-0.27849448,-0.08054248,0.24513131,-0.10572673,0.11925844,-0.1669988,-0.36333793
15,-525.76196,59.294125,-20.559582,18.969496,7.5644093,-10.365298,-3.14447,0.79315066,-11.36153,-1.7696068,-3.790192,-0.97490877,-1.4763423,-3.6819813,-0.5049695,-0.8048519,-3.9830995,-1.3087137,-1.777555,-2.7174032,-5.790665,-0.7990263,-4.165853,-2.5061126,-1.3305242,-1.8928512,-4.490029,-0.88937885,-0.74486065,3.1206129,3.4182496,6.14359,2.8783238,-1.4572465,-3.6579492,-2.2881274,1.6100633,7.900069,10.780135,13.690121,13.076172,9.890957,4.883865,2.359292,1.4890089,3.7746098,4.2844915,3.9903533,0.60106033,-0.718036,-0.9911409,2.755782,1.4688085,-0.6556536,-2.7332087,-0.32176426,0.63793314,0.05496241,-1.9642667,-0.8698833,0.16843049,1.7301426,-0.16445601,-1.2493019,-1.4998518,-0.3974572,-1.1660072,-0.77531415,-1.5101161,-0.85234517,-1.505952,-0.44320416,-1.9769541,-1.2378303,-0.8517319,0.22441877,-0.5424022,-0.5443418,-0.069769755,1.1339494,-0.23347299,-0.07924501,0.13150977,-0.29367495,-1.1123488,-0.39206174,-0.11345022,-0.1283265,-0.4919233,-0.026094543,-0.16551672,-0.65024424,-0.08706711,0.31440353,-0.040607855,0.55427337,-0.091497466,-0.32801688,-0.2775158,0.041046895,-0.34711796,0.08137188,-0.5060508,0.24067302,0.71886104,0.2058513,-0.3523665,-0.22238746,0.120804965,0.047681082,-0.05629546,0.5437605,0.007861922,-0.061196093,0.44612002,0.10887021,-0.34130627,-0.15581994,-0.286463,-0.10125773,-0.3822415,-0.40207595,0.030813098,-0.035496965,-0.22829051,-0.08280441,-0.24641703,-0.16840306
15,-584.2859,71.95285,-8.551564,21.5888,9.146698,-5.0514436,0.9850958,-3.007349,-9.22893,2.7074058,-0.75233394,1.1748571,-3.4044893,-3.3622937,0.69054717,1.1461111,-0.5235562,0.21482244,-0.9639017,-0.13820192,-5.562674,1.4092861,-4.153641,-0.80655426,-1.1152983,-2.2368877,-3.0111418,0.66948843,-3.885421,0.17894642,-0.9498862,2.4349494,3.1613548,2.977199,1.0500604,3.5253081,1.2760946,5.9287806,8.367352,13.855635,12.890504,9.423496,3.727771,1.0365443,1.8941299,3.2622278,4.039038,2.3010058,0.23835234,1.0693806,1.0046376,2.9250371,0.95000386,0.47229233,-0.38658005,1.0102733,0.20626968,-0.65547055,-0.9887385,0.14916804,-1.7702507,-0.31370664,-1.0557985,-0.3883803,-1.6874557,-0.1707875,0.05807005,0.23403244,-1.7475919,-1.5308582,-0.5900465,-0.22096436,-2.0151517,-1.4196366,-1.0769678,0.84940565,-0.4927905,0.20400393,-0.60665244,0.774196,-0.060317494,0.41007382,0.040454246,1.0357667,0.6069119,0.53057665,-0.4937862,0.028055713,0.54139704,0.6993649,-0.266896,-0.2064911,-0.7069119,-0.1993628,-0.17585105,0.5866116,0.49903303,-0.15697949,-0.0002754254,0.58880734,0.48082566,0.463993,0.11902473,0.57620126,0.28158432,1.1854802,0.4602261,0.28011906,0.048060764,0.749397,0.61179984,0.8480068,0.32602066,0.11156905,-0.22120236,0.107346095,0.17665914,0.35263288,0.10705547,0.24933966,-0.06006232,-0.2961776,0.85568887,0.7052481,-0.010694163,0.43023425,-0.119360514,-0.3303915
15,-563.25543,59.19866,-6.532016,17.376738,3.46537,-4.36439,-1.9229622,-2.3506346,-14.901201,0.81947887,-1.5245838,-1.9826784,-2.1547275,-6.5152783,2.0198221,0.30078593,-5.523593,-0.72352445,-2.7363288,0.12837529,-6.027383,-2.7380264,-4.070547,-1.5805691,-1.8677367,-0.11286804,-4.0826173,0.49764207,-1.9080517,0.5852355,-1.535121,3.873666,2.4343085,3.004286,0.62846315,2.91114,1.4555298,7.2062755,12.521032,16.36357,16.579447,10.514966,1.7078114,-0.56524366,1.226069,6.24204,5.1788635,3.348846,-2.1438155,-0.24728239,1.8278104,4.142439,0.9206538,-0.89226747,-2.3114984,0.8540119,-0.69417053,0.31703603,-1.9982184,-0.6060223,-1.988223,0.051498942,-1.5895776,-1.4996126,-1.4701289,-0.2853902,0.17623408,-0.4717301,-1.8504989,-1.2098757,-1.0970007,0.11354449,-2.188157,-1.231057,-0.8704086,0.60236394,-0.4876893,-0.16236429,1.2814726,1.911492,-0.099890806,-0.43418378,0.023952933,0.5727654,-0.86321646,0.036830436,0.41129687,0.38253924,-0.5055519,-0.055423226,0.22708134,-0.6424413,-0.8428513,0.678993,-0.21989371,-0.036769167,0.37862438,0.75694096,-0.16298082,0.38666615,0.28345725,0.32127124,0.013827961,0.4354332,0.6446432,0.8315376,0.36922145,-0.13217391,-0.11253558,0.7690916,0.6607368,0.99499494,0.36494014,0.40222293,0.21556047,0.009839919,-0.19577779,-0.34859985,0.1797268,0.06291964,-0.046104264,-0.10750774,0.24245387,0.13068753,0.13321903,-0.11435888,-0.36084318,0.10112365
15,-530.4991,60.463028,-14.492601,13.58447,3.318697,-9.556482,-7.0419765,-7.77425,-14.923909,0.61086655,-3.6474888,-4.4651365,-2.9922001,-6.171529,0.10420306,-2.1538396,-5.388798,-1.6133263,-4.0327234,-1.9363854,-9.843413,-1.4354986,-5.4819026,-3.3244953,-2.7897472,-2.600925,-6.8825817,-0.5954763,-6.60996,-3.771355,-1.5755106,0.8593727,4.6858873,2.4732747,0.8659212,1.6840006,0.42709407,7.2847967,13.546017,15.822007,15.090607,8.030804,2.258829,0.06300014,1.7825627,5.4243608,3.1367128,1.6156812,-1.8839642,0.16734084,0.90342546,2.3934402,-0.8362079,-1.4413093,-1.9003613,1.0846196,-0.5732276,-0.8382441,-3.7309275,-1.7533697,-1.9216135,-0.4944624,-2.4184203,-1.5343323,-1.0829965,0.116942674,-0.46551442,0.1455279,-0.81566745,-0.75369775,-2.2567832,-0.8997194,-2.301105,-1.1921579,-0.8447181,0.73194236,-0.88460857,0.08829681,-0.016238628,-0.14208461,-1.2816769,-0.14767087,0.099965446,-0.09752689,-1.4740106,0.22986078,0.34899613,0.021616014,-0.33359772,0.33556846,-0.6771371,-0.8213232,-0.5266128,0.08500664,-0.17278673,0.06777199,-0.100314505,-0.036331944,-0.113475956,0.31509328,-0.3652475,0.111880496,0.3971067,0.8938378,0.23812398,0.99463445,0.72346175,-0.40217197,0.08502055,1.2139466,0.4654611,0.65362704,0.5454481,0.034000833,-0.09071122,0.4486295,-0.2741823,0.030154968,0.080521144,0.28097108,0.18470801,0.13122775,0.12949073,0.4450861,0.1786288,0.101843275,-0.0060278904,-0.32526442
15,-480.40195,59.796555,-14.713975,15.398994,10.069621,-9.498543,-3.5948732,-0.26768377,-15.429605,1.2755103,-1.0637858,-3.3611655,-1.1928229,-3.5768745,1.1128367,0.8300232,-2.310644,0.57838756,-4.347281,-0.02782631,-5.1316257,0.6527609,-1.3911556,-4.2356315,-0.9689199,1.7321985,-2.6013556,0.53435475,-1.6982836,2.7922962,-0.906275,3.6347127,3.4951553,0.8270775,0.103897095,0.759069,1.533521,7.3708315,12.370591,13.17753,11.953544,8.619808,1.5361974,2.2108886,2.636297,4.9336386,4.6313877,3.9254003,0.69525284,3.0748029,2.0405586,4.354317,1.7447447,0.0023898869,-0.34783778,0.5994297,0.08385409,1.192637,-1.1710823,0.63227046,0.0026994538,0.9028032,0.68883294,0.6725495,-0.15274492,0.41074157,0.48166993,-0.47402242,-1.7072452,-0.17791773,-0.690572,-0.09271379,-1.3654588,0.08747587,0.610806,0.0034788153,-0.42826006,1.1362703,-0.09926907,0.62188476,0.6917258,1.0493942,-0.096779056,0.3541994,-0.18092342,-0.10103582,-0.36823726,0.9359873,0.77384204,-0.035060547,-0.5109669,0.24348676,-0.31569707,0.08019865,0.96714675,0.56954545,-0.2029888,0.26739126,0.51035076,0.79785776,0.13447943,0.41312647,0.30076882,0.56248415,0.08788786,1.1479747,0.66769594,0.14033581,0.11232556,0.75438046,0.07806233,0.3314434,0.6938248,0.27447057,0.27226853,0.26051134,0.1754253,0.0962236,0.23257303,0.25751725,-0.16230561,0.21968913,0.23852931,0.29577488,0.44727224,0.07260917,-0.28296828,-0.09884216
